file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,storage_fluxes,,,,vertical_advection_fluxes,,gas_densities_concentrations_and_timelags,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,variances,,,,,,covariances,,,custom_variables
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,H_strg,LE_strg,co2_strg,h2o_strg,co2_v-adv,h2o_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,u_var,v_var,w_var,ts_var,co2_var,h2o_var,w/ts_cov,w/co2_cov,w/h2o_cov,cell_t_mean
202207232300_lettosuo.csv,2022-07-23,23:31,204.980,0,18000,18000,-0.461104E-01,1,0.767595E-02,-4.22654,0,0.730368,3.03437,0,1.30481,5.71110,0,1.27895,0.682514E-01,0,0.293488E-01,-1.67570,2.98925,2.28985,0.672364E-01,-0.421481E-11,-0.164782E-12,16.9390,427.274,434.533,0.400000,0,662.246,16.7046,16.9884,0.200000,1,288.575,287.052,101300.,1.22175,1014.54,0.236842E-01,0.442269E-02,0.127096E-01,1683.65,1582.74,0.104028E-01,100.000,0.00000,287.964,0.427476,-0.694644,0.996017E-01,0.821698,0.864415E-14,-0.248823E-15,0.821698,2.23967,239.583,301.608,6.96220,-9999,0.194271,0.164118,152.895,0.111187,-1.39289,-0.175519E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.452087E-01,1.01995,-4.02093,1.01219,2.90898,1.04311,5.62734,1.01488,0.654310E-01,1.04311,800000099,800010099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.129510,0.135013,0.637133E-01,0.224057E-02,4.69749,0.153482E-02,-0.324395E-02,0.133279,0.154968E-02,295.820
202207232330_lettosuo.csv,2022-07-24,00:01,205.001,0,18000,18000,-0.613047E-01,0,0.129399E-01,-6.02787,0,1.10667,5.52087,1,1.54327,7.11588,0,1.46148,0.124181,1,0.347127E-01,0.163220,1.97825,0.729757E-01,0.444967E-01,0.222584E-09,0.873767E-11,16.9325,427.394,434.687,0.400000,0,664.694,16.7776,17.0639,0.200000,1,288.590,287.061,101300.,1.22168,1014.58,0.236855E-01,0.804691E-02,0.127645E-01,1690.97,1583.67,0.104483E-01,100.000,0.00000,288.031,0.361582,-0.415396,0.976028E-01,0.559304,0.967900E-13,0.131454E-13,0.559304,2.37746,220.255,311.038,10.0500,-9999,0.224011,0.229529,164.362,0.103430,-1.09183,-0.217096E-01,0,91.4904,-13.8840,31.4057,78.2046,119.267,167.274,250.606,-0.595740E-01,1.02905,-5.63986,1.01613,5.32650,1.03649,6.99555,1.01720,0.119809,1.03649,800000099,800010099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,3,0,0.244808,0.153265,0.609848E-01,0.304724E-02,4.02733,0.160591E-02,-0.455013E-02,0.165693,0.283773E-02,296.004
202207240000_lettosuo.csv,2022-07-24,00:31,205.022,0,18000,16613,-0.103624,1,0.158114E-01,-5.68477,1,1.06580,9.73194,1,2.13881,13.0988,1,2.92228,0.218877,1,0.481032E-01,-1.96600,2.07778,1.89740,0.467305E-01,-0.251861E-10,-0.986033E-12,17.0381,430.504,437.884,0.200000,1,667.041,16.8542,17.1431,0.200000,1,288.487,286.951,101300.,1.22211,1014.62,0.236770E-01,0.141832E-01,0.128273E-01,1698.65,1572.41,0.104961E-01,100.000,0.00000,288.101,0.313143,-0.304357,0.123961,0.453937,0.584184E-13,-0.147822E-14,0.453937,1.99499,239.907,315.815,15.8477,-9999,0.291189,0.235864,382.805,0.444090E-01,-0.584135,-0.157443E-01,0,127.196,-19.3025,43.6623,108.725,165.813,232.555,348.410,-0.992940E-01,1.04361,-5.02306,1.02187,9.37054,1.03857,12.8067,1.02281,0.210749,1.03857,800000099,800010099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.244754,0.182390,0.445847E-01,0.233860E-02,10.7013,0.255800E-02,-0.405092E-02,0.303225,0.498991E-02,296.268
202207240030_lettosuo.csv,2022-07-24,01:01,205.042,0,18000,18000,-0.131911E-01,1,0.274433E-02,-0.360731,0,0.275722,0.148010,2,1.58797,1.28397,1,0.706993,0.332868E-02,2,0.357129E-01,-0.837241,2.40644,1.56867,0.541198E-01,0.100200E-09,0.392004E-11,17.1168,433.075,440.539,0.400000,0,669.649,16.9429,17.2349,0.200000,1,288.448,286.904,101300.,1.22227,1014.67,0.236738E-01,0.215699E-03,0.128966E-01,1707.54,1567.63,0.105513E-01,100.000,0.00000,288.182,0.210183,-0.706156E-01,0.405772E-01,0.225410,-0.385841E-13,0.585388E-14,0.225410,1.14564,190.797,341.429,10.3706,-9999,0.103886,0.828263E-01,273.941,0.620572E-01,-2.43720,-0.279985E-02,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.122335E-01,1.07828,-0.340650,1.03843,0.141593,1.04532,1.23771,1.03737,0.318438E-02,1.04532,800000099,800010099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,3,0,5,0,0.387157E-01,0.110197,0.167397E-01,0.238169E-02,4.72102,0.267909E-02,-0.274674E-03,0.293012E-01,0.753864E-04,296.678
202207240100_lettosuo.csv,2022-07-24,01:31,205.063,0,18000,18000,-0.157848,1,0.271959E-01,-12.7939,1,4.07184,-74.6764,1,15.0149,32.3725,1,8.15602,-1.67942,1,0.337673,-0.273142,13.6524,-1.36799,0.307032,0.359398E-09,0.145535E-10,17.0352,430.832,438.482,0.200000,1,689.823,17.4462,17.7559,0.600000,0,288.479,286.889,101300.,1.22210,1014.95,0.236763E-01,-0.108826,0.132782E-01,1757.98,1566.03,0.108651E-01,100.000,0.00000,288.635,-0.482317,0.635626,0.966917E-01,0.803740,0.819373E-13,0.210974E-13,0.803740,3.76533,45.2007,127.191,6.90954,-9999,0.359389,0.457428,319.816,0.531555E-01,0.171325,-0.287003E-01,0,107.357,-16.2918,36.8522,91.7671,139.951,196.283,294.067,-0.154360,1.02259,-17.0549,1.01297,-71.5577,1.04358,31.8644,1.01595,-1.60928,1.04358,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,2,0,0,0,0.618637,0.190316,0.105904,0.154070E-01,49.4133,0.848341E-01,-0.137499E-01,0.754431,-0.381018E-01,296.568
202207240130_lettosuo.csv,2022-07-24,02:01,205.084,0,18000,16806,-0.332271,0,0.489488E-01,-6.22588,0,2.71080,-5.21814,2,8.30021,22.7646,0,6.92605,-0.117353,2,0.186666,0.627327E-01,2.69433,-6.30562,0.605938E-01,-0.220749E-09,-0.921088E-11,16.7139,420.496,428.006,0.200000,1,697.398,17.5455,17.8588,0.400000,0,288.491,286.892,101300.,1.22204,1015.00,0.236774E-01,-0.760445E-02,0.133533E-01,1767.93,1566.37,0.109270E-01,100.000,0.00000,288.724,-0.930059,1.92071,0.606456E-01,2.13490,-0.224903E-13,-0.132075E-13,2.13490,7.39466,66.0748,115.838,1.62781,-9999,0.521439,1.02502,2007.35,0.846889E-02,1.19312,-0.962601E-02,0,88.7824,-13.4731,30.4761,75.8899,115.737,162.323,243.189,-0.328217,1.01235,-6.49674,1.00875,-4.76956,1.09405,22.2962,1.02101,-0.107264,1.09405,800000099,800010099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.10574,0.582196,0.362091,0.709367E-02,20.0726,0.417941E-01,-0.523773E-02,0.527914,-0.253973E-02,295.011
202207240200_lettosuo.csv,2022-07-24,02:31,205.105,0,18000,18000,-0.215102,0,0.364354E-01,-10.0102,1,3.31293,-8.45487,0,1.99468,7.52402,0,1.22288,-0.190122,0,0.448538E-01,-2.22488,-12.0336,-3.13384,-0.270596,0.378290E-09,0.155758E-10,16.5380,415.362,422.589,0.100000,0,680.937,17.1022,17.3998,0.600000,0,288.326,286.768,101300.,1.22277,1014.75,0.236638E-01,-0.123199E-01,0.130233E-01,1723.50,1553.82,0.106506E-01,100.000,0.00000,288.327,-1.31389,1.96054,0.652694E-01,2.36099,0.168772E-13,0.228740E-13,2.36099,6.22612,57.1999,123.829,1.58414,-9999,0.419420,0.910051,649.652,0.261679E-01,1.18396,-0.192349E-01,0,75.8514,-11.5107,26.0373,64.8366,98.8800,138.681,207.769,-0.212810,1.01077,-10.4444,1.00869,-7.66773,1.10266,7.36247,1.02194,-0.172422,1.10266,800000099,800010099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,9,0,0.901256,0.571072,0.347773,0.839532E-02,0.978408,0.206517E-02,-0.841738E-02,0.174224,-0.408015E-02,294.524
202207240230_lettosuo.csv,2022-07-24,03:01,205.126,0,18000,18000,-0.352589,0,0.509454E-01,-10.2656,0,1.66139,-16.5158,1,7.88763,8.39186,0,1.64374,-0.371315,1,0.177333,-3.51503,-4.85904,-0.556034,-0.109243,-0.151316E-09,-0.617870E-11,16.5333,414.452,421.587,0.100000,0,675.105,16.9234,17.2147,0.700000,0,288.113,286.572,101300.,1.22369,1014.65,0.236463E-01,-0.240612E-01,0.128967E-01,1705.58,1534.13,0.105392E-01,100.000,0.00000,288.164,-1.21278,1.83918,0.129016,2.20682,0.244332E-13,-0.915221E-14,2.20682,6.23892,58.5119,123.401,3.35156,-9999,0.536782,1.07018,1327.94,0.128018E-01,0.621562,-0.154027E-01,0,84.2304,-12.7823,28.9136,71.9989,109.803,154.000,230.720,-0.348472,1.01181,-11.1465,1.00870,-15.0584,1.09678,8.21686,1.02130,-0.338549,1.09678,800000099,800010099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,4,0,1.06226,0.640205,0.437908,0.270933E-02,1.26497,0.156963E-01,-0.897737E-02,0.194298,-0.800544E-02,293.965
202207240300_lettosuo.csv,2022-07-24,03:31,205.147,0,18000,18000,-0.354428,0,0.551271E-01,-11.2391,0,2.15418,-6.39421,0,2.59757,5.93153,0,1.24944,-0.143751,0,0.583971E-01,-0.798202,-8.25608,-1.38601,-0.185609,0.360789E-09,0.145473E-10,16.4456,412.184,419.150,0.200000,1,663.101,16.6196,16.9005,0.500000,0,288.040,286.528,101300.,1.22402,1014.49,0.236403E-01,-0.931507E-02,0.126684E-01,1675.13,1529.71,0.103498E-01,100.000,0.00000,287.885,-1.15227,1.89606,0.709378E-01,2.21986,0.103807E-13,0.219383E-13,2.21986,7.46497,60.3201,121.288,1.83125,-9999,0.538108,1.21291,1221.85,0.139133E-01,1.75771,-0.168201E-01,0,82.3800,-12.5015,28.2784,70.4172,107.391,150.617,225.651,-0.350313,1.01175,-11.5551,1.00869,-5.82728,1.09729,5.80747,1.02136,-0.131006,1.09729,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.24405,0.716532,0.465236,0.468735E-02,0.824940,0.360426E-02,-0.930553E-02,0.137291,-0.309702E-02,293.937
202207240330_lettosuo.csv,2022-07-24,04:01,205.167,1,18000,18000,-0.262574,0,0.424204E-01,-16.8507,0,2.94660,-10.7050,0,2.80505,5.08308,0,1.26544,-0.240680,0,0.630653E-01,1.10947,-2.53852,-1.24783,-0.570729E-01,-0.371114E-10,-0.149536E-11,16.3911,410.141,417.033,0.200000,1,660.459,16.5262,16.8039,0.600000,0,288.094,286.590,101300.,1.22380,1014.43,0.236448E-01,-0.155960E-01,0.125948E-01,1665.76,1535.91,0.102916E-01,100.000,0.00000,287.798,-1.07189,1.81429,0.728389E-01,2.10853,0.496020E-13,-0.226412E-14,2.10853,6.15760,60.7065,120.575,1.97967,-9999,0.463203,0.931730,519.796,0.327051E-01,1.57409,-0.293031E-01,0,79.7368,-12.1004,27.3710,68.1578,103.945,145.784,218.411,-0.259610,1.01142,-17.3870,1.00878,-9.79878,1.09249,4.98156,1.02038,-0.220304,1.09249,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,3,0,0.911834,0.577492,0.374133,0.738477E-02,0.802766,0.367638E-02,-0.140053E-01,0.117788,-0.520903E-02,293.487
202207240400_lettosuo.csv,2022-07-24,04:31,205.188,1,18000,18000,-0.433822,0,0.603108E-01,-16.7482,0,2.69894,-4.82640,1,2.58114,8.13393,0,1.30708,-0.108508,1,0.580297E-01,-0.542339,2.60833,-0.330940,0.586408E-01,-0.158047E-10,-0.641378E-12,16.3626,409.599,416.523,0.200000,1,664.017,16.6221,16.9031,0.500000,0,288.072,286.559,101300.,1.22388,1014.49,0.236430E-01,-0.703132E-02,0.126689E-01,1675.38,1532.87,0.103514E-01,100.000,0.00000,287.887,-0.776597,1.78634,0.971850E-01,1.95028,0.271353E-13,-0.965906E-15,1.95028,7.86137,67.9134,113.497,2.85631,-9999,0.595369,1.05475,1110.53,0.153080E-01,3.47013,-0.226568E-01,0,95.4256,-14.4812,32.7565,81.5683,124.397,174.468,261.385,-0.428297,1.01290,-16.9580,1.00891,-4.44158,1.08664,7.97525,1.01990,-0.998564E-01,1.08664,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,23,0,1.16845,0.547135,0.393916,0.441708E-02,0.619213,0.541852E-02,-0.136581E-01,0.188559,-0.236090E-02,293.613
202207240430_lettosuo.csv,2022-07-24,05:01,205.209,1,18000,18000,-0.204071,0,0.387111E-01,-9.39075,0,2.07443,-13.3082,0,3.40802,6.68466,0,1.55265,-0.299218,0,0.766248E-01,1.28576,0.831981,-0.972584,0.187060E-01,0.145682E-10,0.594597E-12,16.2885,408.007,414.916,0.300000,0,664.813,16.6528,16.9348,0.500000,0,288.147,286.631,101300.,1.22356,1014.51,0.236491E-01,-0.193893E-01,0.126890E-01,1678.45,1540.05,0.103705E-01,100.000,0.00000,287.916,-0.779191,1.51728,0.112006,1.70934,0.389831E-13,0.894383E-15,1.70934,5.95842,66.2009,117.182,3.75706,-9999,0.408392,0.753633,639.259,0.265933E-01,0.705637,-0.185244E-01,0,80.6371,-12.2370,27.6801,68.9274,105.119,147.430,220.877,-0.201327,1.01363,-10.1050,1.00920,-12.3570,1.07698,6.56353,1.01846,-0.277831,1.07698,800000099,800010099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,1,0,0.789837,0.435267,0.282162,0.359297E-02,1.17573,0.643071E-02,-0.814060E-02,0.155222,-0.657045E-02,293.797
202207240500_lettosuo.csv,2022-07-24,05:31,205.230,1,18000,18000,-0.210182,1,0.280875E-01,4.07058,0,2.01806,-18.6765,0,3.82186,0.993496,0,0.831663,-0.419944,0,0.859351E-01,1.20683,5.12329,0.128844,0.115198,0.389364E-10,0.160636E-11,16.2841,408.218,415.211,0.100000,0,671.817,16.8414,17.1299,0.500000,0,288.232,286.699,101300.,1.22319,1014.61,0.236561E-01,-0.272124E-01,0.128289E-01,1697.37,1546.80,0.104881E-01,100.000,0.00000,288.090,-0.217266,1.60498,0.266433E-01,1.61983,0.546705E-14,0.239107E-14,1.61983,4.32030,84.6803,97.7093,0.942454,-9999,0.414524,0.586476,-1542.25,-0.110229E-01,-0.217952,0.791251E-02,0,90.4803,-13.7307,31.0590,77.3412,117.950,165.427,247.840,-0.203629,1.03218,2.93123,1.02231,-17.6431,1.05857,0.967440,1.02693,-0.396707,1.05857,800000099,800010099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,6,0,0.543930,0.414970,0.214051,0.479771E-02,0.552174,0.963344E-02,0.236188E-02,0.228859E-01,-0.938453E-02,294.027
202207240530_lettosuo.csv,2022-07-24,06:01,205.251,1,18000,18000,-0.235489,1,0.348737E-01,9.18904,1,2.55882,-1.62819,2,2.56034,-0.205316,1,0.483506,-0.366152E-01,2,0.575780E-01,2.71265,5.18139,0.359771,0.116521,-0.263756E-11,-0.109890E-12,16.3153,408.807,415.891,0.200000,1,679.753,17.0324,17.3275,0.700000,0,288.402,286.850,101300.,1.22246,1014.72,0.236700E-01,-0.237267E-02,0.129668E-01,1716.51,1562.10,0.106071E-01,100.000,0.00000,288.264,-0.377823,1.66358,0.235878E-01,1.70611,0.389193E-13,-0.161662E-15,1.70611,4.68522,76.4508,102.796,0.792167,-9999,0.438902,0.616192,-810.979,-0.209623E-01,-5.64373,0.168781E-01,0,89.9376,-13.6484,30.8727,76.8773,117.243,164.435,246.353,-0.228447,1.03082,8.95114,1.02150,-1.53648,1.05969,-0.200037,1.02639,-0.345531E-01,1.05969,800000099,800010099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,28,0,0.609510,0.378950,0.243925,0.472567E-02,0.152473,0.105500E-01,0.721605E-02,-0.473488E-02,-0.817872E-03,293.924
202207240600_lettosuo.csv,2022-07-24,06:31,205.271,1,18000,18000,-0.230821,0,0.350491E-01,-5.05933,2,4.94801,16.2402,0,7.48574,-1.49889,1,0.687839,0.365345,0,0.168402,6.63312,-2.44051,-0.778201,-0.549028E-01,0.208102E-09,0.865144E-11,16.2506,407.531,414.554,0.100000,0,675.588,16.9423,17.2343,0.200000,1,288.766,287.221,101300.,1.22092,1014.68,0.236999E-01,0.236744E-01,0.128819E-01,1707.48,1600.17,0.105510E-01,100.000,0.00000,288.182,-0.870311,2.06715,0.316278E-02,2.24289,-0.709922E-13,0.128058E-13,2.24289,5.68233,67.8032,112.832,0.807948E-01,-9999,0.434805,0.882094,1432.07,0.118710E-01,-0.311532,-0.939255E-02,0,82.5515,-12.5275,28.3373,70.5638,107.614,150.931,226.121,-0.228116,1.01186,-4.14237,1.00868,14.7866,1.09830,-1.46722,1.02158,0.332646,1.09830,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.787127,0.674916,0.302145,0.160309E-01,0.645940,0.136853E-01,-0.334374E-02,-0.347730E-01,0.788367E-02,294.177
202207240630_lettosuo.csv,2022-07-24,07:01,205.292,1,18000,18000,-0.317818,0,0.509211E-01,-8.13290,0,1.40579,20.3285,0,13.0567,-0.790757,0,0.529016,0.457408,0,0.293787,3.70210,-3.23753,-0.695372,-0.728473E-01,-0.986049E-10,-0.408181E-11,16.1824,406.389,413.342,0.100000,0,669.880,16.8227,17.1105,0.200000,1,288.963,287.428,101300.,1.22010,1014.61,0.237161E-01,0.296400E-01,0.127822E-01,1695.49,1621.80,0.104764E-01,100.000,0.00000,288.072,-0.988123,2.14000,0.290622E-01,2.35729,-0.873115E-13,-0.609334E-14,2.35729,6.17461,66.9599,114.785,0.706397,-9999,0.510378,1.05983,1440.78,0.117991E-01,-0.400075,-0.128723E-01,0,84.9569,-12.8925,29.1630,72.6199,110.750,155.328,232.710,-0.314230,1.01142,-6.98315,1.00862,18.4328,1.10284,-0.773561,1.02223,0.414754,1.10284,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.16446,0.567565,0.387630,0.330484E-02,0.154462,0.313626E-01,-0.564097E-02,-0.183458E-01,0.983636E-02,294.614
202207240700_lettosuo.csv,2022-07-24,07:31,205.313,1,18000,18000,-0.182386,0,0.264873E-01,-9.11564,0,1.52671,17.7516,0,7.33398,2.26517,0,0.599066,0.399434,0,0.165024,0.352562,-2.85452,-0.361724,-0.642306E-01,-0.808696E-10,-0.333152E-11,16.1368,405.795,412.694,0.900000,0,664.776,16.7172,17.0014,0.200000,1,288.974,287.447,101300.,1.22006,1014.56,0.237169E-01,0.258833E-01,0.127017E-01,1684.91,1623.88,0.104107E-01,100.000,0.00000,287.975,-0.603827,1.48158,0.128506,1.60505,0.148929E-13,-0.501150E-14,1.60505,4.42725,69.5191,112.174,4.59221,-9999,0.386638,0.625376,558.843,0.304200E-01,-0.513511,-0.190468E-01,0,85.6296,-12.9946,29.3939,73.1949,111.627,156.558,234.553,-0.179790,1.01444,-8.07046,1.00942,16.5435,1.07302,2.22500,1.01805,0.372251,1.07302,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,22,0,0.561788,0.471501,0.217463,0.333482E-02,0.280993,0.163694E-01,-0.651985E-02,0.527702E-01,0.882867E-02,295.044
202207240730_lettosuo.csv,2022-07-24,08:01,205.334,1,18000,18000,-0.332667,0,0.505434E-01,-0.112582,1,4.86381,53.3370,0,12.3145,-1.00395,1,0.902772,1.20048,0,0.277169,5.14166,-4.67516,-1.64709,-0.105226,-0.106675E-09,-0.437837E-11,16.0035,403.088,409.869,0.200000,1,656.847,16.5443,16.8226,0.200000,1,289.247,287.735,101300.,1.21892,1014.48,0.237394E-01,0.777914E-01,0.125584E-01,1667.58,1654.41,0.103029E-01,100.000,0.00000,287.815,-0.845980,1.73154,0.102851,1.92989,0.517363E-13,-0.666574E-14,1.92989,6.75184,66.4291,116.039,3.05494,-9999,0.522417,1.03234,111618.,0.152305E-03,-0.211077E-02,-0.174275E-03,0,90.2642,-13.6979,30.9848,77.1565,117.669,165.032,247.248,-0.323659,1.02783,2.95086,1.01974,50.1799,1.06292,-0.979151,1.02533,1.12943,1.06292,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.07823,0.642970,0.343465,0.202783E-01,1.54160,0.282613E-01,0.238634E-02,-0.232445E-01,0.268119E-01,295.497
202207240800_lettosuo.csv,2022-07-24,08:31,205.355,1,18000,18000,-0.403093,0,0.617488E-01,34.6571,1,9.41498,92.6392,1,16.5007,-10.2646,0,1.70278,2.08552,1,0.371468,3.87728,-3.74540,-0.623346,-0.843173E-01,-0.499273E-10,-0.203722E-11,15.9368,402.063,408.769,0.100000,0,650.280,16.4056,16.6792,0.200000,1,289.453,287.952,101300.,1.21806,1014.41,0.237563E-01,0.135142,0.124443E-01,1653.67,1677.78,0.102164E-01,98.5631,24.1084,287.685,-0.642400,1.89200,0.286333E-01,1.99829,-0.466667E-14,-0.313283E-14,1.99829,7.53911,70.7477,108.754,0.821014,-9999,0.575264,1.14673,-484.121,-0.351152E-01,0.374109,0.487578E-01,0,89.3373,-13.5573,30.6666,76.3642,116.460,163.337,244.709,-0.392479,1.02704,39.5127,1.01929,87.3377,1.06070,-10.0134,1.02509,1.96617,1.06070,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.24633,0.619445,0.427685,0.310207E-01,0.881621,0.333877E-01,0.319783E-01,-0.237882,0.467088E-01,295.997
202207240830_lettosuo.csv,2022-07-24,09:01,205.376,1,18000,18000,-0.499709,0,0.685967E-01,41.4694,1,10.2713,123.029,1,21.4328,-13.3065,1,2.95877,2.77033,1,0.482620,4.56231,-0.941258,-0.316054,-0.211951E-01,-0.709764E-09,-0.289368E-10,15.8814,401.542,408.225,0.100000,0,647.479,16.3707,16.6432,1.50000,0,289.707,288.208,101300.,1.21700,1014.39,0.237771E-01,0.179517,0.124069E-01,1650.17,1705.67,0.101947E-01,96.7466,55.4914,287.652,-0.587183,2.08515,0.537544E-01,2.16691,-0.620082E-14,-0.446915E-13,2.16691,7.32761,73.2270,105.727,1.42148,-9999,0.640787,1.39301,-559.186,-0.304013E-01,0.337071,0.524228E-01,0,96.5745,-14.6556,33.1509,82.5504,125.895,176.569,264.533,-0.487379,1.02530,48.0377,1.01831,116.159,1.05914,-12.9868,1.02462,2.61565,1.05914,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.59401,0.754511,0.437503,0.371152E-01,2.50421,0.584358E-01,0.389124E-01,-0.308789,0.621926E-01,296.685
202207240900_lettosuo.csv,2022-07-24,09:31,205.396,1,18000,18000,-0.398043,0,0.513412E-01,-16.1666,2,10.5049,42.0432,0,10.0477,2.44590,2,2.09875,0.946543,0,0.226209,-3.48652,-2.72280,1.14238,-0.612999E-01,-0.448616E-09,-0.180926E-10,15.9830,403.422,410.094,0.200000,1,644.592,16.2699,16.5390,1.30000,0,289.501,288.013,101300.,1.21787,1014.33,0.237602E-01,0.613360E-01,0.123392E-01,1640.06,1684.35,0.101318E-01,97.3708,44.2842,287.557,-0.781798,2.25433,-0.261322E-01,2.38619,0.481613E-13,-0.280683E-13,2.38619,6.01087,71.2736,109.126,-0.627485,-9999,0.571695,1.15997,1018.61,0.166894E-01,-0.384522,-0.228915E-01,0,90.4927,-13.7326,31.0632,77.3518,117.966,165.450,247.874,-0.393651,1.01116,-13.7602,1.00863,38.5006,1.09202,2.39250,1.02232,0.866785,1.09202,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.07655,0.827920,0.415467,0.351101E-01,1.20905,0.195239E-01,-0.111390E-01,0.568465E-01,0.205950E-01,296.215
202207240930_lettosuo.csv,2022-07-24,10:01,205.417,1,18000,18000,-0.546438,0,0.733935E-01,27.2381,0,12.0440,156.772,0,29.0439,-5.98576,0,2.43630,3.53109,0,0.654179,8.43569,-7.92734,-1.62769,-0.178554,-0.472283E-10,-0.188279E-11,15.8545,400.740,407.246,0.100000,0,632.049,15.9757,16.2351,0.700000,0,289.950,288.486,101300.,1.21600,1014.18,0.237971E-01,0.228815,0.120974E-01,1610.56,1736.48,0.994848E-02,92.7486,125.919,287.277,-0.822026,2.38611,0.107000E-02,2.52374,0.877684E-13,-0.297886E-14,2.52374,7.54144,72.7072,109.009,0.242919E-01,-9999,0.670352,1.55323,-974.647,-0.174422E-01,0.173744,0.329478E-01,0,90.8746,-13.7906,31.1943,77.6782,118.464,166.148,248.920,-0.534493,1.02235,36.0127,1.01674,148.517,1.05558,-5.84490,1.02410,3.34518,1.05558,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.46388,1.08349,0.559064,0.643175E-01,2.72240,0.934488E-01,0.292018E-01,-0.139092,0.796056E-01,296.640
